Projet : Nom du Projet,Date de début d'abonnement,Etape de déploiement,Presta Only,Consultant en charge du projet,Projet : Type d'enregistrement,Projet : ID,Opportunité source : ID de l'opportunité,Opportunité source : ID du compte,Date de Mise en Prod CS,Projet : Date de création
COMMUNE DE STAINS / 10 - 19 / - PSRH - P.REM,2023-08-15 00:00:00.000,Terminé,0,Alizée Tarot,Projet - Externalisation,a087S000003Nc8W,0067S000007ae6G,0015700001wkcrl,2023-07-24 00:00:00.000,2023-06-21 00:00:00.000
UNIVERSITE DROUAISE DU TEMPS LIBRE / 500 - 999 / - Gestion de projet,2023-08-15 00:00:00.000,Terminé,1,Océane Eloi,Projet - CS Mid Market,a087S000003Neu2,0067S000007bGl1,001D000001H8SlT,2023-09-07 00:00:00.000,2023-07-19 00:00:00.000
ETABLISSEMENTS AGUILAR DEPINCE / 20 - 49 / - Gestion de projet,2023-08-15 00:00:00.000,Terminé,1,Jean Motte,Projet - CS Mid Market,a087S000003NgAV,0067S000007bJpN,0017S000004BJeG,2023-08-11 00:00:00.000,2023-07-28 00:00:00.000
TEFAL / 20 - 49 / - T.Abs- T.Tps- P.SRH- Gestion de projet,2023-08-15 00:00:00.000,Mise en Production,0,Daniela Urquijo Gutiérrez,Projet - CS Mid Market,a087S000003NdKU,0067S000007bALG,0017S00000ZdHNU,2023-09-07 00:00:00.000,2023-07-04 00:00:00.000
COMMUNE DE SAINT MICHEL SUR ORGE / 100 - 249 / - Utilisation API,2023-08-11 00:00:00.000,Mise en Production,0,Mathieu Bernard,Projet - CS Mid Market,a087S000003NdAb,0067S000007amTI,0015700001uZ22P,2023-09-06 00:00:00.000,2023-07-03 00:00:00.000
CEIA INTERNATIONAL / 20 - 49 / - Gestion de projet,2023-08-07 00:00:00.000,Terminé,1,Kimberley Fajou,Projet - CS Mid Market,a087S000003Nbck,0067S000007ajoA,0012o00002yu31k,2023-07-17 00:00:00.000,2023-06-15 00:00:00.000
H.B PROTECH SECURITE / 1 - 9 / - Gestion de projet,2023-08-07 00:00:00.000,Terminé,1,Andréa Germaini,Projet - CS Mid Market,a087S000003NdYP,0067S000007bBQq,0017S000009avCY,2023-08-07 00:00:00.000,2023-07-06 00:00:00.000
Illicado / 100 - 249 / - Gestion de projet,2023-08-07 00:00:00.000,Terminé,1,Emilie Lefebvre,Projet - CS Mid Market,a087S000003Nbp1,0067S000007b6Q9,0012o00002u7kmM,2023-08-07 00:00:00.000,2023-06-19 00:00:00.000
CLP PACKAGING / 50 - 99 / - T.Tps,2023-08-02 00:00:00.000,Terminé,0,Valentin Lainé,Projet - CS Mid Market,a087S000003NdVR,0067S000004NLTX,0012o000034mfU7,2023-08-02 00:00:00.000,2023-07-06 00:00:00.000
COMMUNE DE LESIGNY / 50 - 99 / - C.NDF- Paramétrage de LE- Gestion de projet,2023-08-01 00:00:00.000,Terminé,0,Margaux Cavaco,Projet - CS Mid Market,a087S000003NcAM,0067S000007alGY,0015700001nfrmb,2023-08-03 00:00:00.000,2023-06-21 00:00:00.000
GUILLEMIN / 20 - 49 / - P.BDP,2023-08-01 00:00:00.000,Mise en Production,0,Charlotte Agren,Projet - CS Mid Market,a087S000003NcKQ,0067S000007anNu,0017S000009aigC,2023-09-05 00:00:00.000,2023-06-23 00:00:00.000
SAS FANOR / 1 - 9 / - T.Tps- Suite LPP- P.Ent,2023-08-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000003NZhr,0067S000005JUJM,0017S00000TJmFQ,2023-08-01 00:00:00.000,2023-05-22 00:00:00.000
RESIDENCE LA BRUYERE / 10 - 19 / - T.Abs- T.Tps,2023-08-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NZj9,0067S000005Jci8,0017S00000QNv0Z,2023-08-10 00:00:00.000,2023-05-22 00:00:00.000
CC SAINT CYR MERE BOITIER ENTRE CHAROLAIS ET MACONNAIS / 50 - 99 / - Gestion de projet,2023-08-01 00:00:00.000,Terminé,1,Manon Clément,Projet - CS Mid Market,a087S000003NcOe,0067S000007an1K,0012o00002YF25l,2023-08-24 00:00:00.000,2023-06-26 00:00:00.000
PROMOTION A PRATIQUE ARTS SPECTACLE / 20 - 49 / - T.Abs- P.BDP,2023-08-01 00:00:00.000,Terminé,0,Meriem Ghezal,Projet - CS Mid Market,a087S000003Nb8F,0067S000007ajmJ,0017S00000PEEZL,2023-08-01 00:00:00.000,2023-06-09 00:00:00.000
ASS TUTELAIRE DES MAJEURS PROTEGES EURE / 1 - 9 / - T.Proj - P.Rém- Connect. abo,2023-08-01 00:00:00.000,Mise en Production,0,Théo Josserand,Projet - CS Mid Market,a087S000003NZwu,0067S000008yz0V,0012o00002LA1PE,2023-08-03 00:00:00.000,2023-05-25 00:00:00.000
MARSOLAT S.A.S. / 10 - 19 / - T.Tps,2023-08-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a087S000003NZxx,0067S000005JZMi,0017S00000EWAEd,2023-08-30 00:00:00.000,2023-05-25 00:00:00.000
CROCK / 10 - 19 / - T.Abs,2023-08-01 00:00:00.000,Terminé,0,Meriem Ghezal,Projet - CS Mid Market,a087S000003Nbgh,0067S000007am2R,0017S00000YUETe,2023-08-02 00:00:00.000,2023-06-16 00:00:00.000
SOCIETE NOUVELLE ETAB RENAUD SAVEUR / 10 - 19 / - T.Abs,2023-08-01 00:00:00.000,Terminé,0,Julien Lefebvre,Projet - CS Mid Market,a087S000003NaG0,0067S000005JbpL,0017S00000WL2va,2023-08-01 00:00:00.000,2023-05-30 00:00:00.000
GAN PREVOYANCE / 50 - 99 / - P.SRH- P.Eng- P.Ent,2023-08-01 00:00:00.000,Terminé,0,Manon Petit,Projet - CS Mid Market,a087S000003NaIa,0067S000005JRir,0017S000006zNWr,2023-08-01 00:00:00.000,2023-05-30 00:00:00.000
SARL MAORI / 50 - 99 / - T.Tps- T-R- Suite LPP- P.Ent- Connect. abo- T.O gratuit,2023-08-01 00:00:00.000,Mise en Production,0,Pauline Gros,Projet - CS Mid Market,a087S000003NaG5,0067S000008z0ox,0017S00000SBOcH,2023-08-01 00:00:00.000,2023-05-30 00:00:00.000
Artech Prothèse / 10 - 19 / - T.Abs- P.BDP,2023-08-01 00:00:00.000,Terminé,0,Apolline Cavrois,Projet - CS Mid Market,a087S000003NaLT,0067S000005JOEo,0017S00000UGNMN,2023-08-01 00:00:00.000,2023-05-31 00:00:00.000
HARDOUIN-LOC / 20 - 49 / - T.Abs- T.Tps- P.Rém- P.BDP- Connect. abo,2023-08-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003NaH3,0067S000005JNOs,0017S000009BFCC,2023-08-03 00:00:00.000,2023-05-30 00:00:00.000
SODIMPEX / 10 - 19 / - T.Abs- T.Tps,2023-08-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003Nd9Y,0067S000005JdiE,0017S00000WMDZc,2023-08-01 00:00:00.000,2023-07-03 00:00:00.000
SOCIETE DE MAN / 10 - 19 / - T.Abs- C.NDF- P.SRH- P.BDP- T-R- T.O,2023-08-01 00:00:00.000,Terminé,0,Juliette Vigier,Projet - CS Mid Market,a087S000003NaR4,0067S000005JXTH,0017S00000WIiLH,2023-08-30 00:00:00.000,2023-06-01 00:00:00.000
PIZZA'KRIS / 10 - 19 / - T.Abs,2023-08-01 00:00:00.000,Terminé,0,Julien Lefebvre,Projet - CS Mid Market,a087S000003NboX,0067S000007alAf,0017S00000NxwJU,2023-08-01 00:00:00.000,2023-06-19 00:00:00.000
ASSOCIATION TERRITOIRES / 50 - 99 / - Formation Administrateur,2023-08-01 00:00:00.000,Terminé,1,Juliette Vigier,Projet - CS Mid Market,a087S000003NasB,0067S000007akKb,0012o00002mwTJZ,2023-06-28 00:00:00.000,2023-06-07 00:00:00.000
SOCIETE DE TRAVAUX D' ETANCHEITE DE BARDAGE ET D'ISOLATION / 10 - 19 / - Gestion de projet,2023-08-01 00:00:00.000,Terminé,1,Mariana Echegaray,Projet - CS Mid Market,a087S000003Nc9l,0067S000007b7Z9,0017S00000WJdAm,2023-07-18 00:00:00.000,2023-06-21 00:00:00.000
SAS DUGAT-PY / 50 - 99 / - P.SRH- P.Rém,2023-08-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NadN,0067S000008z5oR,0017S00000TJjBo,2023-08-10 00:00:00.000,2023-06-05 00:00:00.000
PRESTIGE SERVICES PROPRETE / 50 - 99 / - P.Ent,2023-08-01 00:00:00.000,Terminé,0,Manon Petit,Projet - CS Mid Market,a087S000003NacU,0067S000004NOPy,0017S00000PD4OW,2023-08-01 00:00:00.000,2023-06-05 00:00:00.000
MASK PLASTIQUE / 10 - 19 / - T.Abs- Connect. abo,2023-08-01 00:00:00.000,Terminé,0,Margaux Cavaco,Projet - CS Mid Market,a087S000003NadX,0067S000005JaAZ,0017S00000EWlYF,2023-08-01 00:00:00.000,2023-06-05 00:00:00.000
SOGENIAL IMMOBILIER / 20 - 49 / - T.Abs- T.O,2023-08-01 00:00:00.000,Terminé,0,Théo Garcia,Projet - CS Mid Market,a087S000003NawE,0067S000007affN,0017S00000XCi8T,2023-08-01 00:00:00.000,2023-06-08 00:00:00.000
LA MAXELINE / 50 - 99 / - T.Tps- Suite E.SIRH- Connect. abo,2023-08-01 00:00:00.000,Mise en Production,0,Pauline Le Moine,Projet - CS Mid Market,a087S000003Nahg,0067S000002Xp5g,0017S00000BF6Gn,2023-09-05 00:00:00.000,2023-06-06 00:00:00.000
SOEURS SERVANTES DU SACRE COEUR DE JESUS / 1 - 9 / - T.Abs- P.SRH- P.BDP- Connect. abo,2023-08-01 00:00:00.000,Mise en Production,0,Charlotte Agren,Projet - CS Mid Market,a087S000003NbK6,0067S000007ae7J,0017S00000XBFkQ,2023-08-01 00:00:00.000,2023-06-12 00:00:00.000
COTE BOULANGE / 10 - 19 / - P.Rém,2023-08-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NbLs,0067S000007aeEI,00157000024qK87,2023-08-10 00:00:00.000,2023-06-12 00:00:00.000
SODIVAL / 1 - 9 / - T.Abs,2023-08-01 00:00:00.000,Terminé,0,Julien Lefebvre,Projet - CS Mid Market,a087S000003NbRa,0067S000007af5o,0017S00000XBcpX,2023-08-01 00:00:00.000,2023-06-13 00:00:00.000
COMMUNAUTE UNIVERSITES ET ETABLISSEMENTS NORMANDIE UNIVERSITE / 50 - 99 / - P.Ent,2023-08-01 00:00:00.000,Terminé,0,Andréa Germaini,Projet - CS Mid Market,a087S000003NbRz,0067S000005JWWO,0012o00003ARu69,2023-08-07 00:00:00.000,2023-06-13 00:00:00.000
ECURIE QUICK STAR / 20 - 49 / - Connect. abo,2023-08-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NbX9,0067S000008z280,0015700002HCECW,2023-08-23 00:00:00.000,2023-06-14 00:00:00.000
FABRIQUE DE MEUBLES DE COULOMBS / 20 - 49 / - T.Abs- C.NDF- C.Paiement,2023-08-01 00:00:00.000,Terminé,0,Emilie Lefebvre,Projet - CS Mid Market,a087S000003Nbds,0067S000008z84b,0017S000005Pb6M,2023-08-01 00:00:00.000,2023-06-15 00:00:00.000
EUROPHONE / 1 - 9 / - T.Abs- T-R- T.O gratuit,2023-08-01 00:00:00.000,Terminé,0,Apolline Cavrois,Projet - CS Mid Market,a087S000003Nbi7,0067S000008z5MD,0017S000005OjS3,2023-08-01 00:00:00.000,2023-06-16 00:00:00.000
ETABLISSEMENTS PATOUILLET / 1 - 9 / - P.BDP,2023-08-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000003NbWp,0067S000007ahJ0,0017S000004CZvN,2023-07-03 00:00:00.000,2023-06-14 00:00:00.000
ENTREP BAUMOISE D ENTRETIEN ET NETTOYAGE / 20 - 49 / - T.Abs,2023-08-01 00:00:00.000,Mise en Production,0,Wajahat Chaudhry,Projet - CS Mid Market,a087S000003NbdJ,0067S000007aiPD,0017S0000039Fdq,2023-08-22 00:00:00.000,2023-06-15 00:00:00.000
FLINT GROUP FRANCE SAS / 50 - 99 / - T.Abs- C.NDF,2023-08-01 00:00:00.000,Mise en Production,0,Manon Clément,Projet - CS Mid Market,a087S000003Nbqx,0067S000002lkEX,0017S000005QCFM,2023-08-24 00:00:00.000,2023-06-19 00:00:00.000
ORGA DE TRANS ET SERVI INFOR / 100 - 249 / - T.Abs- T.Tps,2023-08-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000003NbpV,0067S000008z4mo,0017S00000MVbik,2023-07-03 00:00:00.000,2023-06-19 00:00:00.000
DIRECTION DES SERVICES DEPARTEMENTAUX DE L EDUCATION NATIONALE DE LA SEINE SAINT DENIS / 10 - 19 / - P.Eng,2023-08-01 00:00:00.000,Terminé,0,Aurélien Chappotteau,Projet - CS Mid Market,a087S000003Nc11,0067S000004NKOz,0015700002D6lWN,2023-07-06 00:00:00.000,2023-06-20 00:00:00.000
HEMA FRANCE / 20 - 49 / - Gestion de projet,2023-08-01 00:00:00.000,Terminé,1,Emilie Lefebvre,Projet - CS Mid Market,a087S000003NcJp,0067S000007b6Q4,0017S000009BZjn,2023-09-01 00:00:00.000,2023-06-23 00:00:00.000
GUIBOR / 1 - 9 / - C.NDF,2023-08-01 00:00:00.000,Terminé,0,Alizée Tarot,Projet - Externalisation,a087S000003NcFO,0067S000005JbFv,0017S000009aeHE,2023-07-24 00:00:00.000,2023-06-22 00:00:00.000
SNC HOTELIERE ARES EIFFEL / 1 - 9 / - C.NDF,2023-08-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NcRj,0067S000005JQuE,0017S00000UHu1Y,2023-08-01 00:00:00.000,2023-06-26 00:00:00.000
T R M / 10 - 19 / - T.Abs- T.Tps,2023-08-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003NcRe,0067S000007b79T,0017S00000YVyUK,2023-08-01 00:00:00.000,2023-06-26 00:00:00.000
SNC PARIS PORTE DE SAINT CLOUD / 20 - 49 / - T.Abs- Connect. sans abo,2023-08-01 00:00:00.000,Terminé,0,Apolline Cavrois,Projet - CS Mid Market,a087S000003NcRo,0067S000005JQBY,0017S00000UHYpY,2023-08-01 00:00:00.000,2023-06-26 00:00:00.000
TERRELL / 1 - 9 / - T.Abs- T.Tps- P.SRH- Connect. abo,2023-08-01 00:00:00.000,Terminé,0,Valentin Lainé,Projet - CS Mid Market,a087S000003NeS2,0067S000007bBcN,0017S00000ZeDgC,2023-07-25 00:00:00.000,2023-07-13 00:00:00.000
ARESIA-ST-SOUPPLETS / 20 - 49 / - Export Comptable,2023-08-01 00:00:00.000,Mise en Production,1,Constance Dory,Projet - Externalisation,a087S000003NcR5,0067S000007b7ei,0012o00002jYiB2,2023-07-07 00:00:00.000,2023-06-26 00:00:00.000
CHANCELLERIE DES UNIVERSITES DE PARIS / 20 - 49 / - Paramétrage de LE,2023-08-01 00:00:00.000,Terminé,0,Juliette Vigier,Projet - CS Mid Market,a087S000003Nd1W,0067S000005JdMX,0012o000031t6mj,2023-07-28 00:00:00.000,2023-06-30 00:00:00.000
T.M.S.H.F. / 50 - 99 / - T.Abs - P.BDP,2023-08-01 00:00:00.000,Terminé,0,Margaux Cavaco,Projet - CS Mid Market,a087S000003Nd3F,0067S000007b83s,0017S00000ZblS4,2023-08-01 00:00:00.000,2023-06-30 00:00:00.000
BERNARD CHARPENTES CONSTRUCT METALLIQUES / 100 - 249 / - P.BDP- Paramétrage de LE,2023-08-01 00:00:00.000,Terminé,0,Julien Lefebvre,Projet - CS Mid Market,a087S000003NdKp,0067S000007akO4,0012o00002s8WR2,2023-08-01 00:00:00.000,2023-07-04 00:00:00.000
COMMUNE DE VALLOIRE-SUR-CISSE / 50 - 99 / - P.BDP,2023-08-01 00:00:00.000,Terminé,0,Juliette Vigier,Projet - CS Mid Market,a087S000003Ne33,0067S000007b8hK,0015700001xPGl7,2023-07-28 00:00:00.000,2023-07-10 00:00:00.000
ASSISTANCE TRANSPORT / 50 - 99 / - Suite E.SIRH- Gestion de contrat- P.Ent,2023-08-01 00:00:00.000,Terminé,0,Maja Richard,Projet - CS Mid Market,a087S000003Nfso,0067S000007bHKB,0012o00002LBgoN,2023-08-02 00:00:00.000,2023-07-26 00:00:00.000
BATISSEURS FRANCILIENS / 50 - 99 / - T.Abs,2023-08-01 00:00:00.000,Terminé,0,Apolline Cavrois,Projet - CS Mid Market,a087S000003Nagi,0067S000008yu8I,0012o00002Rvdy9,2023-08-03 00:00:00.000,2023-06-06 00:00:00.000
PEROT / 20 - 49 / - Suite LPP- P.Ent- Connect. abo,2023-08-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003NbQm,0067S000005JUnc,0017S00000NueXs,2023-07-24 00:00:00.000,2023-06-13 00:00:00.000
CONSEIL NATIONAL DES ACTIVITES PRIVEES DE SECURITE / 20 - 49 / - T.Tps- Paramétrage de LE,2023-08-01 00:00:00.000,Mise en Production,0,Eugénie Fouillard,Projet - CS Mid Market,a087S000002sHhw,0067S000005JUCU,001570000231ALE,2023-08-18 00:00:00.000,2023-05-04 00:00:00.000
SYBILLE DE MARGERIE / 10 - 19 / - T.Abs- T-R- T.O,2023-08-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000003Nclg,0067S000007am7C,0017S00000YUHBZ,2023-08-01 00:00:00.000,2023-06-28 00:00:00.000
B.R. / 50 - 99 / - P.Formation,2023-08-01 00:00:00.000,Mise en Production,0,Guillaume Vinel,Projet - CS Mid Market,a087S000003NaPl,0067S000008zApe,0012o00002r8RQs,2023-08-28 00:00:00.000,2023-06-01 00:00:00.000
COMMUNE DE MARCILLY EN VILLETTE / 1 - 9 / - Gestion de projet,2023-08-01 00:00:00.000,Terminé,1,Margaux Cavaco,Projet - CS Mid Market,a087S000003NeR6,0067S000007b97I,0015700001oKqJI,2023-08-01 00:00:00.000,2023-07-13 00:00:00.000
SARL LE PRIEURE / 20 - 49 / - T.Abs- T.Tps- C.NDF- Connect. abo- T.O gratuit,2023-08-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000002sIkg,0067S000008z3ZY,0017S00000SBCRy,2023-08-29 00:00:00.000,2023-05-17 00:00:00.000
CURTIL SA / 50 - 99 / - Gestion de projet,2023-08-01 00:00:00.000,Terminé,1,Pauline Le Moine,Projet - CS Mid Market,a087S000003NaCr,0067S000007aeUL,00157000027PyT4,2023-07-07 00:00:00.000,2023-05-30 00:00:00.000
SARL GIRARD TP TRANSPORT / 10 - 19 / - T.Abs- C.NDF,2023-08-01 00:00:00.000,Terminé,0,Océane Eloi,Projet - CS Mid Market,a087S000003Na3O,0067S000005JNtv,0017S00000RHTDd,2023-08-01 00:00:00.000,2023-05-26 00:00:00.000
E.B.M. CONSTRUCTION / 100 - 249 / - P.Eng- Suite LPP- P.Ent,2023-08-01 00:00:00.000,Terminé,0,Valentin Lainé,Projet - CS Mid Market,a087S000002sITe,0067S000008z4hA,0015700002GMWNZ,2023-08-02 00:00:00.000,2023-05-15 00:00:00.000
COLOMBES NATATION / 20 - 49 / - Gestion de projet,2023-08-01 00:00:00.000,Terminé,1,Jean Motte,Projet - CS Mid Market,a087S000003NZoj,0067S000005Je9R,0012o0000399dvm,2023-06-07 00:00:00.000,2023-05-23 00:00:00.000
SOCIETE DE MECANIQUE AIGLONNE / 10 - 19 / - T.Abs- T.Tps- P.SRH- P.Ent,2023-08-01 00:00:00.000,Mise en Production,0,Andréa Germaini,Projet - CS Mid Market,a087S000003Na3d,0067S000005JXaI,0017S00000WIk69,2023-09-04 00:00:00.000,2023-05-26 00:00:00.000
Ateliers Bonne Esperance / 10 - 19 / - T.Abs- T.Tps- P.SRH- P.BDP- Connect. abo,2023-08-01 00:00:00.000,Mise en Production,0,Alizée Tarot,Projet - Externalisation,a087S000003Nb9D,0067S000007aeWl,0017S00000XBwGm,2023-09-06 00:00:00.000,2023-06-09 00:00:00.000
HYDR'ELEC / 20 - 49 / - P.Rém- P.Ent- Connect. abo,2023-08-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a087S000003Nagd,0067S000004NP27,0017S000009Zt5S,2023-07-28 00:00:00.000,2023-06-06 00:00:00.000
LE VILLAGE MADELEINE / 50 - 99 / - P.Eng,2023-08-01 00:00:00.000,Mise en Production,0,Albane Ciesla,Projet - CS Mid Market,a087S000003NZy7,0067S000004NTvY,0017S00000Bz7Sz,2023-07-24 00:00:00.000,2023-05-25 00:00:00.000
COMMUNE DU MESNIL SOUS JUMIEGES / 100 - 249 / - Gestion de projet,2023-08-01 00:00:00.000,Terminé,1,Fanny Legay,Projet - CS Mid Market,a087S000003NbQh,0067S000007adsi,0015700001zkgkX,2023-06-30 00:00:00.000,2023-06-13 00:00:00.000
RIELLO FRANCE SA / 10 - 19 / - T.Abs- P.SRH- P.BDP,2023-08-01 00:00:00.000,Terminé,0,Théo Garcia,Projet - CS Mid Market,a087S000003Nb8t,0067S000008yrDj,0017S00000QOAXR,2023-08-01 00:00:00.000,2023-06-09 00:00:00.000
UNIVERSITE POP DE ROSNY SOUS BOIS / 100 - 249 / - SSO,2023-08-01 00:00:00.000,Terminé,1,Louis De Dreuille,Projet - CS Mid Market,a087S000003Nb93,0067S000007ak8L,001D000001hKvOl,2023-08-01 00:00:00.000,2023-06-09 00:00:00.000
GIP AGENCE NATIONALE DU DEVELOPPEMENT PROFESSIONNEL CONTINU / 50 - 99 / - Gestion de projet,2023-08-01 00:00:00.000,Terminé,1,Margaux Cavaco,Projet - CS Mid Market,a087S000003NaVr,0067S000007aiT5,0017S00000727ke,2023-07-19 00:00:00.000,2023-06-02 00:00:00.000
BOUCHERIE KARROUM / 50 - 99 / - Formation Administrateur,2023-08-01 00:00:00.000,Terminé,1,Aude Fajon,Projet - CS Mid Market,a087S000003NbMW,0067S000007ajId,0012o00002u6Eaw,2023-07-21 00:00:00.000,2023-06-12 00:00:00.000
VIE ET PARTAGE / 50 - 99 / - P.SRH- P.Ent,2023-08-01 00:00:00.000,Terminé,0,Manon Petit,Projet - CS Mid Market,a087S000003NaDu,0067S000002oIRV,001D000001Ziber,2023-08-02 00:00:00.000,2023-05-30 00:00:00.000
DEFI TRANS / 20 - 49 / - Export,2023-08-01 00:00:00.000,Terminé,1,Manon Petit,Projet - CS Mid Market,a087S000003Nb9N,0067S000007akgX,00157000029DOXk,2023-07-19 00:00:00.000,2023-06-09 00:00:00.000
SNAPCOM / 1 - 9 / - T.Abs- T.Tps,2023-08-01 00:00:00.000,Terminé,0,Alizée Tarot,Projet - Externalisation,a087S000003NZyH,0067S000005JPvL,0017S00000UHO8K,2023-08-01 00:00:00.000,2023-05-25 00:00:00.000
GERARD BILLAUDOT EDITEUR SA / 50 - 99 / - T.Tps- Suite LPP- T.O- P.Ent,2023-08-01 00:00:00.000,Mise en Production,0,Pauline Gros,Projet - CS Mid Market,a087S000002sHAJ,0067S000008yqKu,0017S0000070Fop,2023-08-01 00:00:00.000,2023-04-27 00:00:00.000
SA OXYPHARM / 100 - 249 / - P.BDP- Connect. abo,2023-08-01 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000002sGPk,0067S000005JQ6s,0017S00000RAOk5,2023-08-16 00:00:00.000,2023-04-19 00:00:00.000
A 3 C M / 20 - 49 / - Formation Administrateur,2023-08-01 00:00:00.000,Terminé,1,Pablo Melendez,Projet - CS Mid Market,a087S000003Nf2R,0067S000005JSLj,0012000000UqCNU,2023-08-03 00:00:00.000,2023-07-20 00:00:00.000
TOUTE UNE HISTOIRE / 500 - 999 / - Gestion de projet,2023-07-31 00:00:00.000,Terminé,1,Delphine Carbonel,Projet - CS Enterprise,a087S000003NaOY,0067S000008yzyK,001D000000gYBki,2023-07-25 00:00:00.000,2023-06-01 00:00:00.000
MEDIATOON DISTRIBUTION / 100 - 249 / - Gestion de projet,2023-07-31 00:00:00.000,Terminé,1,Julien Blain,Projet - CS Mid Market,a087S000003NcWZ,0067S000007ajGX,0017S00000EYZar,2023-07-31 00:00:00.000,2023-06-27 00:00:00.000
CURADEN FRANCE / 50 - 99 / - P.SRH,2023-07-28 00:00:00.000,Terminé,0,Anthony Gounot,Projet - CS Mid Market,a087S000003NaMH,0067S000004NPyV,00157000027pxqw,2023-07-31 00:00:00.000,2023-05-31 00:00:00.000
PRISME INGENIERIE / 20 - 49 / - C.NDF- Gestion de projet,2023-07-28 00:00:00.000,Terminé,0,Juliette Vigier,Projet - CS Mid Market,a087S000003NeSC,0067S000007bDux,0017S00000PDmej,2023-07-19 00:00:00.000,2023-07-13 00:00:00.000
LEBON COTENTIN / 100 - 249 / - Gestion de projet,2023-07-27 00:00:00.000,Terminé,1,Charlotte Agren,Projet - CS Mid Market,a087S000003NftD,0067S000007bImh,0015700001t32Im,2023-08-08 00:00:00.000,2023-07-26 00:00:00.000
SOCIETE DE TRAVAUX SPECIAUX ESSONNE / 20 - 49 / - P.BDP,2023-07-26 00:00:00.000,Terminé,0,Apolline Cavrois,Projet - CS Mid Market,a087S000003NbgX,0067S000005JbvE,0017S00000WJFmt,2023-07-26 00:00:00.000,2023-06-16 00:00:00.000
ACYCLEA / 50 - 99 / - P.BDP,2023-07-25 00:00:00.000,Terminé,0,Laure Von Ascheberg,Projet - CS Mid Market,a087S000003NeQh,0067S000007bD39,0012o00002aXvxo,2023-07-25 00:00:00.000,2023-07-13 00:00:00.000
DP3 ST GENEVIEVE DES BOIS / 50 - 99 / - T.Abs- Export,2023-07-21 00:00:00.000,Terminé,1,Juliette Vigier,Projet - CS Mid Market,a087S000003NcEf,0067S000007b7Sh,0015700002F4xZx,2023-07-24 00:00:00.000,2023-06-22 00:00:00.000
D2 DIFFUSION / 50 - 99 / - C.NDF- P.BDP,2023-07-18 00:00:00.000,Terminé,0,Zineb Khdim,Projet - CS Mid Market,a087S000003NaLs,0067S000005JLz6,00157000028CFbZ,2023-07-24 00:00:00.000,2023-05-31 00:00:00.000
ASSOCIATION AIDE A DOMICILE CENTRE 77 / 20 - 49 / - T.Abs- C.NDF- P.Rém- Connect. abo,2023-07-18 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000BJPa,0067S000004NUJL,0012o00002lpOUy,2023-07-31 00:00:00.000,2023-03-20 00:00:00.000
SAINT GERMAIN AUDIT / 100 - 249 / - T.Abs- P.SRH- P.BDP,2023-07-17 00:00:00.000,Mise en Production,0,Manon Petit,Projet - CS Mid Market,a087S000000BJFp,0067S000008yvq7,0017S00000RBJKG,2023-07-21 00:00:00.000,2023-03-17 00:00:00.000
RELAIS JEUNES DES PRES / 10 - 19 / - C.NDF,2023-07-17 00:00:00.000,Terminé,0,Anthony Gounot,Projet - CS Mid Market,a087S000003Na7c,0067S000004NVH6,0017S00000QMnYJ,2023-08-03 00:00:00.000,2023-05-29 00:00:00.000
BOULANGERIE MENNEVAL / 1 - 9 / - C.NDF,2023-07-17 00:00:00.000,Terminé,0,Eric Metenier,Projet - CS Mid Market,a087S000003NaLn,0067S000008z93j,0012o00002u7oVb,2023-07-17 00:00:00.000,2023-05-31 00:00:00.000
SOCIETE DE TRAVAUX ET NETTOYAGE / 20 - 49 / - T.Abs,2023-07-17 00:00:00.000,Mise en Production,0,Lena Ogbi,Projet - CS Mid Market,a087S000003NaQA,0067S000005JZZX,0017S00000WJeQR,2023-07-20 00:00:00.000,2023-06-01 00:00:00.000
