Nom de l'opportunité,Code du produit,Date de clôture,Entité de facturation Lucca,Prix Total (converti) Devise,Prix Total (converti),Nombre d'utilisateurs,Tranche d'effectif,Facturation,Intégrateur en charge du lead,Type d'enregistrement de l'opportunité,Supervising Team,ID du compte,Nom du compte,Description de la ligne,ID de l'opportunité,Famille de produits
P D M / 50 - 99 / - Suite LPP- Connect. abo,Lucca,2023-02-15 00:00:00.000,Lucca France,EUR,-3018.75,50,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MWd7z,P D M,Remise de 50% sur les frais de prestation**,0067S000004NDOk,Prestations
MOLLARD / 10 - 19 / - C.NDF,Cleemy Notes de frais,2023-09-04 00:00:00.000,Lucca Suisse,EUR,3750.00,3,oct-19,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000HSPhW,MOLLARD,,0067S00000CVr1i,Prestations
MOLLARD / 10 - 19 / - C.NDF,Cleemy Notes de frais,2023-09-04 00:00:00.000,Lucca Suisse,EUR,-3750.00,3,oct-19,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000HSPhW,MOLLARD,,0067S00000CVr1i,Prestations
SAS ETADIS / 50 - 99 / - P.Ent,Poplee Entretiens,2023-08-30 00:00:00.000,Lucca France,EUR,525.00,95,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJkx5,SAS ETADIS,,0067S00000CVtzy,Prestations
CHAUBEYRE / 100 - 249 / - Suite LPP- Connect. abo,Suite Lucca pour la Paie,2023-03-29 00:00:00.000,Lucca France,EUR,6300.00,150,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000032fM02,CHAUBEYRE,Paramétrage d'une entité légale,0067S000004NS6A,Prestations
CHAUBEYRE / 100 - 249 / - Suite LPP- Connect. abo,Suite Lucca pour la Paie,2023-03-29 00:00:00.000,Lucca France,EUR,1050.00,150,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000032fM02,CHAUBEYRE,Jusqu'à 5 administrateurs formés par session,0067S000004NS6A,Prestations
CHAUBEYRE / 100 - 249 / - Suite LPP- Connect. abo,Connecteur Silae,2023-03-29 00:00:00.000,Lucca France,EUR,1050.00,150,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000032fM02,CHAUBEYRE,"Synchronisation avec Timmi Absences, Poplee Socle RH et Pagga Rémunération",0067S000004NS6A,Prestations
CHAUBEYRE / 100 - 249 / - Suite LPP- Connect. abo,Connecteur Silae,2023-03-29 00:00:00.000,Lucca France,EUR,262.50,150,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000032fM02,CHAUBEYRE,Mutualisation des formations,0067S000004NS6A,Prestations
CHAUBEYRE / 100 - 249 / - Suite LPP- Connect. abo,Poplee Socle RH,2023-03-29 00:00:00.000,Lucca France,EUR,1050.00,150,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000032fM02,CHAUBEYRE,Import des pièces-jointes et données RH,0067S000004NS6A,Prestations
CHAUBEYRE / 100 - 249 / - Suite LPP- Connect. abo,Lucca,2023-03-29 00:00:00.000,Lucca France,EUR,-2480.63,150,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000032fM02,CHAUBEYRE,Remise commerciale de 35% sur les frais de prestation**,0067S000004NS6A,Prestations
PHARMACIE D'IFS C.CIAL ROCADE SUD / 20 - 49 / - T.Abs- T.O- Connect. abo,Timmi Office,2023-01-13 00:00:00.000,Lucca France,EUR,525.00,25,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NvOUo,PHARMACIE D'IFS C.CIAL ROCADE SUD,Paramétrage d'une entité légale,0067S000004NIPV,Prestations
PHARMACIE D'IFS C.CIAL ROCADE SUD / 20 - 49 / - T.Abs- T.O- Connect. abo,Timmi Office,2023-01-13 00:00:00.000,Lucca France,EUR,262.50,25,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NvOUo,PHARMACIE D'IFS C.CIAL ROCADE SUD,Jusqu'à 5 administrateurs formés par session,0067S000004NIPV,Prestations
CONSORTIUM IMMOBILIER EUROPEEN / 100 - 249 / - T.Tps,Timmi Temps,2023-03-09 00:00:00.000,Lucca France,EUR,525.00,127,100 - 249,One Shot,,Opportunités Business Dev,Account management,001570000237Fuo,CONSORTIUM IMMOBILIER EUROPEEN,Up to 5 administrators trained per session,0067S000004NFGM,Prestations
CONSORTIUM IMMOBILIER EUROPEEN / 100 - 249 / - T.Tps,Timmi Temps,2023-03-09 00:00:00.000,Lucca France,EUR,525.00,127,100 - 249,One Shot,,Opportunités Business Dev,Account management,001570000237Fuo,CONSORTIUM IMMOBILIER EUROPEEN,1 regulation to be set,0067S000004NFGM,Prestations
MEDIBIOLAB / 20 - 49 / - T.Tps- Suite LPP,Suite Lucca pour la Paie,2023-01-26 00:00:00.000,Lucca France,EUR,3150.00,40,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000EYZWK,MEDIBIOLAB,"Paramétrage d'une entité légale pour Timmi Absences, Poplee Socle RH, Pagga Rémunération et Pagga Bulletin de paie",0067S000005ngrA,Prestations
MEDIBIOLAB / 20 - 49 / - T.Tps- Suite LPP,Suite Lucca pour la Paie,2023-01-26 00:00:00.000,Lucca France,EUR,1575.00,40,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000EYZWK,MEDIBIOLAB,Paramétrage d'un export paie vers ADP,0067S000005ngrA,Prestations
MEDIBIOLAB / 20 - 49 / - T.Tps- Suite LPP,Suite Lucca pour la Paie,2023-01-26 00:00:00.000,Lucca France,EUR,-1575.00,40,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000EYZWK,MEDIBIOLAB,Paramétrage de l'export paie offert*,0067S000005ngrA,Prestations
MEDIBIOLAB / 20 - 49 / - T.Tps- Suite LPP,Suite Lucca pour la Paie,2023-01-26 00:00:00.000,Lucca France,EUR,1050.00,40,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000EYZWK,MEDIBIOLAB,Jusqu'à 5 administrateurs formés par session,0067S000005ngrA,Prestations
GIP AGENCE NATIONALE DU DEVELOPPEMENT PROFESSIONNEL CONTINU / 50 - 99 / - Gestion de contrat,Lucca,2023-03-31 00:00:00.000,Lucca France,EUR,525.00,78,50 - 99,One Shot,,Opportunités Business Dev,Account management,0017S00000727ke,GIP AGENCE NATIONALE DU DEVELOPPEMENT PROFESSIONNEL CONTINU,Ajout des entités CNAOP et CNPE au sein de l'environnement Lucca GIPED,0067S000008z7JC,Prestations
ASS ROBERT DEBRE RECHERCHE MEDICALE / 20 - 49 / - P.BDP,Pagga Bulletin de paie,2023-03-20 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002Kw7tz,ASS ROBERT DEBRE RECHERCHE MEDICALE,,0067S000008yu75,Prestations
PRESSE PORTAGE / 50 - 99 / - T.Abs- Connect. abo,Timmi Absences,2023-01-24 00:00:00.000,Lucca France,EUR,1575.00,71,50 - 99,One Shot,,Opportunités Business Dev,Account management,0017S00000PD18V,PRESSE PORTAGE,,0067S000004NOId,Prestations
DECOD'HOR / 50 - 99 / - C.Achats,Cleemy Achats,2023-01-05 00:00:00.000,Lucca France,EUR,525.00,55,50 - 99,One Shot,,Opportunités Enterprise,Enterprise Sales,00157000029CJdv,DECOD'HOR,,0067S000004N6bJ,Prestations
DECOD'HOR / 50 - 99 / - C.Achats,Cleemy Achats,2023-01-05 00:00:00.000,Lucca France,EUR,525.00,55,50 - 99,One Shot,,Opportunités Enterprise,Enterprise Sales,00157000029CJdv,DECOD'HOR,,0067S000004N6bJ,Prestations
DECOD'HOR / 50 - 99 / - C.Achats,Cleemy Achats,2023-01-05 00:00:00.000,Lucca France,EUR,525.00,55,50 - 99,One Shot,,Opportunités Enterprise,Enterprise Sales,00157000029CJdv,DECOD'HOR,,0067S000004N6bJ,Prestations
DECOD'HOR / 50 - 99 / - C.Achats,Lucca,2023-01-05 00:00:00.000,Lucca France,EUR,525.00,55,50 - 99,One Shot,,Opportunités Enterprise,Enterprise Sales,00157000029CJdv,DECOD'HOR,,0067S000004N6bJ,Prestations
DECOD'HOR / 50 - 99 / - C.Achats,Lucca,2023-01-05 00:00:00.000,Lucca France,EUR,-2100.00,55,50 - 99,One Shot,,Opportunités Enterprise,Enterprise Sales,00157000029CJdv,DECOD'HOR,POC offert,0067S000004N6bJ,Prestations
PRESSE PORTAGE / 50 - 99 / - T.Abs- Connect. abo,Timmi Absences,2023-01-24 00:00:00.000,Lucca France,EUR,525.00,71,50 - 99,One Shot,,Opportunités Business Dev,Account management,0017S00000PD18V,PRESSE PORTAGE,Jusqu'à 5 administrateurs formés par session,0067S000004NOId,Prestations
AIRPORC / 20 - 49 / - C.Achats,Suite Cleemy Notes de frais,2023-01-24 00:00:00.000,Lucca France,EUR,525.00,25,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002f6nfv,AIRPORC,Au format attendu par Sage,0067S000002Y4rx,Prestations
AIRPORC / 20 - 49 / - C.Achats,Suite Cleemy Notes de frais,2023-01-24 00:00:00.000,Lucca France,EUR,-525.00,25,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002f6nfv,AIRPORC,Paramétrage de l'export comptable offert,0067S000002Y4rx,Prestations
NOVEOCARE / 20 - 49 / - P.SRH,Poplee Socle RH,2023-01-06 00:00:00.000,Lucca France,EUR,262.50,46,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000KAQOV,NOVEOCARE,Jusqu'à 5 administrateurs formés par session - formations mutualisées,0067S000004NLB4,Prestations
NOVEOCARE / 20 - 49 / - P.SRH,Connecteur Silae,2023-01-06 00:00:00.000,Lucca France,EUR,525.00,46,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000KAQOV,NOVEOCARE,,0067S000004NLB4,Prestations
NOVEOCARE / 20 - 49 / - P.SRH,Poplee Socle RH,2023-01-06 00:00:00.000,Lucca France,EUR,1050.00,46,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000KAQOV,NOVEOCARE,,0067S000004NLB4,Prestations
NOVEOCARE / 20 - 49 / - P.SRH,Connecteur Silae,2023-01-06 00:00:00.000,Lucca France,EUR,-525.00,46,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000KAQOV,NOVEOCARE,Remise : Paramétrage du connecteur pour Poplee Socle RH offert,0067S000004NLB4,Prestations
ETABLISSEMENTS BOISSELET / 10 - 19 / - T.Abs- P.BDP,Timmi Absences,2023-02-28 00:00:00.000,Lucca France,EUR,525.00,14,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S000004BNlK,ETABLISSEMENTS BOISSELET,Paramétrage d'une entité légale,0067S000004NQs7,Prestations
ETABLISSEMENTS BOISSELET / 10 - 19 / - T.Abs- P.BDP,Timmi Absences,2023-02-28 00:00:00.000,Lucca France,EUR,525.00,14,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S000004BNlK,ETABLISSEMENTS BOISSELET,Jusqu'à 5 administrateurs formés par session,0067S000004NQs7,Prestations
ETABLISSEMENTS BOISSELET / 10 - 19 / - T.Abs- P.BDP,Pagga Bulletin de paie,2023-02-28 00:00:00.000,Lucca France,EUR,525.00,14,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S000004BNlK,ETABLISSEMENTS BOISSELET,Paramétrage d'une entité légale,0067S000004NQs7,Prestations
ETABLISSEMENTS BOISSELET / 10 - 19 / - T.Abs- P.BDP,Pagga Bulletin de paie,2023-02-28 00:00:00.000,Lucca France,EUR,108.00,14,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S000004BNlK,ETABLISSEMENTS BOISSELET,Import d'historique de 240 bulletins à réaliser par l'administrateur - Coût de stockage,0067S000004NQs7,Prestations
ETABLISSEMENTS BOISSELET / 10 - 19 / - T.Abs- P.BDP,Pagga Bulletin de paie,2023-02-28 00:00:00.000,Lucca France,EUR,-633.00,14,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S000004BNlK,ETABLISSEMENTS BOISSELET,Paramétrage de Pagga Bulletins de Paie et Stockage des 108 bulletins de paie offerts*,0067S000004NQs7,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Suite Essentiel SIRH,2023-05-04 00:00:00.000,Lucca France,EUR,6825.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,Paramétrage de deux entités légales,0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Timmi Absences,2023-05-04 00:00:00.000,Lucca France,EUR,525.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,,0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Poplee Socle RH,2023-05-04 00:00:00.000,Lucca France,EUR,1050.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,Import des pièces-jointes et données vers Poplee Socle RH Poplee Socle RH,0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Lucca,2023-05-04 00:00:00.000,Lucca France,EUR,525.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,Vers Boondmanager,0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Suite Essentiel SIRH,2023-05-04 00:00:00.000,Lucca France,EUR,1050.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,Jusqu'à 5 administrateurs formés par session,0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Pagga Rémunération,2023-05-04 00:00:00.000,Lucca France,EUR,2100.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,Paramétrage de deux entités légales,0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Pagga Rémunération,2023-05-04 00:00:00.000,Lucca France,EUR,262.50,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,Mutualisation des formations*,0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Pagga Bulletin de paie,2023-05-04 00:00:00.000,Lucca France,EUR,525.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,Paramétrage de deux entités légales,0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Connecteur Silae,2023-05-04 00:00:00.000,Lucca France,EUR,1050.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,"Synchronisation avec Timmi Absences, Poplee Socle RH et Pagga Rémunération",0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Connecteur Silae,2023-05-04 00:00:00.000,Lucca France,EUR,262.50,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,Mutualisation des formations*,0067S000008z3CF,Prestations
BWT FRANCE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Lucca,2023-05-04 00:00:00.000,Lucca France,EUR,525.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002V3heN,BWT FRANCE,Accompagnement d'un consultant Lucca sur la mise en place des API,0067S000008z3CF,Prestations
OROXCELL / 20 - 49 / - Formation Administrateur,Cleemy Notes de frais,2023-01-26 00:00:00.000,Lucca France,EUR,525.00,,20 - 49,One Shot,,Opportunités Business Dev,Consulting,0017S00000MVexO,OROXCELL,Formation CLEEMY en espagnol pour l'établissement BNETWORK Spain,0067S000004NSSp,Prestations
PHARMACIE DU GRAND SULLY / 20 - 49 / - T.Abs- T.Tps,Timmi Temps,2023-01-13 00:00:00.000,Lucca France,EUR,262.50,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NvYan,PHARMACIE DU GRAND SULLY,Formations mutualisées,0067S000004NIfJ,Prestations
PHARMACIE DU GRAND SULLY / 20 - 49 / - T.Abs- T.Tps,Timmi Temps,2023-01-13 00:00:00.000,Lucca France,EUR,1050.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NvYan,PHARMACIE DU GRAND SULLY,Paramétrage de deux réglementaires aux Antilles,0067S000004NIfJ,Prestations
PHARMACIE DU GRAND SULLY / 20 - 49 / - T.Abs- T.Tps,Timmi Absences,2023-01-13 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NvYan,PHARMACIE DU GRAND SULLY,Jusqu'à 5 administrateurs formés par session,0067S000004NIfJ,Prestations
PHARMACIE DU GRAND SULLY / 20 - 49 / - T.Abs- T.Tps,Timmi Absences,2023-01-13 00:00:00.000,Lucca France,EUR,1050.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NvYan,PHARMACIE DU GRAND SULLY,Paramétrage d'une unité légale aux Antilles,0067S000004NIfJ,Prestations
PHARMACIE DU GRAND SULLY / 20 - 49 / - T.Abs- T.Tps,Lucca,2023-01-13 00:00:00.000,Lucca France,EUR,-288.75,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000NvYan,PHARMACIE DU GRAND SULLY,Remise de 10% sur les frais de mise en place**,0067S000004NIfJ,Prestations
CEMEX GRANULATS / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-02-15 00:00:00.000,Lucca France,EUR,1050.00,50,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002yuKZv,CEMEX GRANULATS,Paramétrage de 2 plans comptables et de deux exports au format AIGA (sous réserve de faisabilité) et Sage,0067S000004NM7m,Prestations
CEMEX GRANULATS / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-02-15 00:00:00.000,Lucca France,EUR,525.00,50,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002yuKZv,CEMEX GRANULATS,Jusqu'à 5 administrateurs formés par session,0067S000004NM7m,Prestations
CEMEX GRANULATS / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-02-15 00:00:00.000,Lucca France,EUR,525.00,50,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002yuKZv,CEMEX GRANULATS,,0067S000004NM7m,Prestations
CEMEX GRANULATS / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-02-15 00:00:00.000,Lucca France,EUR,-525.00,50,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002yuKZv,CEMEX GRANULATS,Remise client : paramétrage de l'export virement SEPA offert,0067S000004NM7m,Prestations
CEMEX GRANULATS / 50 - 99 / - C.NDF,Cleemy Notes de frais,2023-02-15 00:00:00.000,Lucca France,EUR,1050.00,50,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002yuKZv,CEMEX GRANULATS,,0067S000004NM7m,Prestations
COMMUNE DE LA CELLE LES BORDES / 100 - 249 / - C.NDF,Cleemy Notes de frais,2023-01-11 00:00:00.000,Lucca France,EUR,1050.00,100,100 - 249,One Shot,,Opportunités Enterprise,Enterprise Sales,0012o00003DwM2u,COMMUNE DE LA CELLE LES BORDES,,0067S000004NFwT,Prestations
ALVAREZ MARSAL FRANCE / 10 - 19 / - T.Abs,Timmi Absences,2023-04-28 00:00:00.000,Lucca France,EUR,525.00,13,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002JAqGh,ALVAREZ MARSAL FRANCE,Paramétrage d'une entité légale en France,0067S000004NKrJ,Prestations
ALVAREZ MARSAL FRANCE / 10 - 19 / - T.Abs,Timmi Absences,2023-04-28 00:00:00.000,Lucca France,EUR,525.00,13,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002JAqGh,ALVAREZ MARSAL FRANCE,Jusqu'à 5 administrateurs formés par session,0067S000004NKrJ,Prestations
ALVAREZ MARSAL FRANCE / 10 - 19 / - T.Abs,Pagga Assistant Paie,2023-04-28 00:00:00.000,Lucca France,EUR,525.00,13,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002JAqGh,ALVAREZ MARSAL FRANCE,,0067S000004NKrJ,Prestations
ALVAREZ MARSAL FRANCE / 10 - 19 / - T.Abs,Lucca,2023-04-28 00:00:00.000,Lucca France,EUR,-525.00,13,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002JAqGh,ALVAREZ MARSAL FRANCE,Assistance à la mise en place Pagga Assistant Paie offert*,0067S000004NKrJ,Prestations
COMMUNE D ELOIE / 50 - 99 / - T.Tps- P.Ent,Lucca,2023-01-24 00:00:00.000,Lucca France,EUR,-420.00,50,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00003B0Ia3,COMMUNE D ELOIE,Remise client de 20% sur les frais de prestation,0067S000004NMMN,Prestations
OYSHO FRANCE / 20 - 49 / - T.Abs- P.SRH- P.BDP- T.O,Timmi Absences,2023-05-09 00:00:00.000,Lucca France,EUR,525.00,38,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MW9wQ,OYSHO FRANCE,Jusqu'à 5 administrateurs formés par session,0067S000004NBn7,Prestations
OYSHO FRANCE / 20 - 49 / - T.Abs- P.SRH- P.BDP- T.O,Timmi Absences,2023-05-09 00:00:00.000,Lucca France,EUR,1050.00,38,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MW9wQ,OYSHO FRANCE,Paramétrage d'une entité légale,0067S000004NBn7,Prestations
OYSHO FRANCE / 20 - 49 / - T.Abs- P.SRH- P.BDP- T.O,Poplee Socle RH,2023-05-09 00:00:00.000,Lucca France,EUR,262.50,38,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MW9wQ,OYSHO FRANCE,Mutualisation des formations*,0067S000004NBn7,Prestations
OYSHO FRANCE / 20 - 49 / - T.Abs- P.SRH- P.BDP- T.O,Poplee Socle RH,2023-05-09 00:00:00.000,Lucca France,EUR,1050.00,38,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MW9wQ,OYSHO FRANCE,Paramétrage d'une entité légale,0067S000004NBn7,Prestations
ANVOLIA 37 / 100 - 249 / - Formation Administrateur,Timmi Absences,2023-08-15 00:00:00.000,Lucca France,EUR,525.00,,100 - 249,One Shot,,Opportunités BDC,Consulting,0012o00002JUCFR,ANVOLIA 37,,0067S00000CVpO6,Prestations
GO CONCEPT / 50 - 99 / - Gestion de projet,Lucca,2023-08-09 00:00:00.000,Lucca France,EUR,-262.50,,50 - 99,One Shot,,Opportunités Business Dev,Consulting,0017S00000803TH,GO CONCEPT,,0067S00000CVpZE,Prestations
ENTREPRISE MELAN / 50 - 99 / - Gestion de projet,Lucca,2023-09-06 00:00:00.000,Lucca France,EUR,-525.00,,50 - 99,One Shot,,Opportunités Business Dev,Consulting,0017S000003AqbK,ENTREPRISE MELAN,Remise,0067S00000CVpZd,Prestations
OYSHO FRANCE / 20 - 49 / - T.Abs- P.SRH- P.BDP- T.O,Pagga Bulletin de paie,2023-05-09 00:00:00.000,Lucca France,EUR,-525.00,38,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MW9wQ,OYSHO FRANCE,Paramétrage de Pagga Bulletin de paie offert*,0067S000004NBn7,Prestations
OYSHO FRANCE / 20 - 49 / - T.Abs- P.SRH- P.BDP- T.O,Pagga Bulletin de paie,2023-05-09 00:00:00.000,Lucca France,EUR,525.00,38,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000MW9wQ,OYSHO FRANCE,Paramétrage d'une entité légale,0067S000004NBn7,Prestations
COMMUNE DE MAGNANVILLE / > 3000 / - Gestion de projet,Timmi Absences,2023-03-15 00:00:00.000,Lucca France,EUR,2625.00,,> 3000,One Shot,,Opportunités Business Dev,Consulting,0015700001odQlX,COMMUNE DE MAGNANVILLE,Paramétrage de 3 exports paie,0067S000004NNiQ,Prestations
COMMUNE DE MAGNANVILLE / > 3000 / - Gestion de projet,Timmi Absences,2023-03-15 00:00:00.000,Lucca France,EUR,2625.00,,> 3000,One Shot,,Opportunités Business Dev,Consulting,0015700001odQlX,COMMUNE DE MAGNANVILLE,Assistance de l'équipe produit + comités avec ADP,0067S000004NNiQ,Prestations
COMMUNE DE MAGNANVILLE / > 3000 / - Gestion de projet,Timmi Absences,2023-03-15 00:00:00.000,Lucca France,EUR,1050.00,,> 3000,One Shot,,Opportunités Business Dev,Consulting,0015700001odQlX,COMMUNE DE MAGNANVILLE,Tests d'intégration des nouveaux exports,0067S000004NNiQ,Prestations
