Date de résiliation,Nombre de solutions résiliées,Date du rendez-vous,Statut de la résiliation,Commentaire du responsable résiliation,Solution(s) résiliée(s),Détails sur le motif de la résiliation,Date de coupure des accès,Résiliation : Date de création,Commentaires,Motif de la résiliation,MRR de la résiliation,Concurrent,Entités à résilier,Le client souhaite résilier,Résiliation : ID,Compte
2023-12-31 00:00:00.000,13,,Résiliation reçue,,Timmi Office; Poplee Engagement; Poplee Entretiens - Gestion des entretiens et des objectifs; Pagga Assistant Paie; Poplee Formation; Cleemy Achats; Timmi Temps - Gestion des temps; Poplee Socle RH - Dossier RH; Pagga - Bulletins de paie; Timmi Projet - Suivi financier de projet; Timmi Absences - Gestion des absences; Cleemy Notes de frais; Pagga Remunération - Gestion des rémunérations,,2023-12-31 00:00:00.000,2023-09-07 00:00:00.000,,Nos solutions ne correspondent plus à son besoin; Il nest pas satisfait des produits; Il a trouvé une solution moins chère; Il va utiliser un autre logiciel imposé par la société mère; Il va continuer à utiliser les solutions Lucca mais souhaite passer par un autre prestataire; Il va continuer à utiliser les solutions Lucca mais souhaite passer directement par Lucca,,,,,a1u7S000000BFSi,Test Business IT 
2023-12-31 00:00:00.000,13,,Résiliation reçue,,Timmi Office; Poplee Engagement; Poplee Entretiens - Gestion des entretiens et des objectifs; Pagga Assistant Paie; Poplee Formation; Cleemy Achats; Timmi Temps - Gestion des temps; Poplee Socle RH - Dossier RH; Pagga - Bulletins de paie; Timmi Projet - Suivi financier de projet; Timmi Absences - Gestion des absences; Cleemy Notes de frais; Pagga Remunération - Gestion des rémunérations,motif,2023-12-31 00:00:00.000,2023-09-08 00:00:00.000,,Nos solutions ne correspondent plus à son besoin; Il nest pas satisfait des produits; Il a trouvé une solution moins chère; Il va utiliser un autre logiciel imposé par la société mère; Il va continuer à utiliser les solutions Lucca mais souhaite passer par un autre prestataire; Il va continuer à utiliser les solutions Lucca mais souhaite passer directement par Lucca,,,,,a1u7S000000BFTC,AUTOPLAN SERVICES
2023-12-31 00:00:00.000,13,,Résiliation reçue,,Timmi Office; Poplee Engagement; Poplee Entretiens - Gestion des entretiens et des objectifs; Pagga Assistant Paie; Poplee Formation; Cleemy Achats; Timmi Temps - Gestion des temps; Poplee Socle RH - Dossier RH; Pagga - Bulletins de paie; Timmi Projet - Suivi financier de projet; Timmi Absences - Gestion des absences; Cleemy Notes de frais; Pagga Remunération - Gestion des rémunérations,,2023-12-31 00:00:00.000,2023-09-08 00:00:00.000,,Nos solutions ne correspondent plus à son besoin; Il nest pas satisfait des produits; Il a trouvé une solution moins chère; Il va utiliser un autre logiciel imposé par la société mère; Il va continuer à utiliser les solutions Lucca mais souhaite passer par un autre prestataire; Il va continuer à utiliser les solutions Lucca mais souhaite passer directement par Lucca,,,,,a1u7S000000BFT2,Test Business IT 
2022-05-31 00:00:00.000,10,,Terminée,Passage de contrat à Absys Cyborg.,Timmi Absences; Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation; Budget Insight; Anytime,Je confie la gestion de Lucca et FIggo à Absys cyborg,,2022-04-19 00:00:00.000,,,264.00,,,Pour toutes les entités légales de ma base,a1u7S000000Go6C,ECOLE NATIONALE DE LAVIATION CIVILE
2023-01-31 00:00:00.000,1,2023-01-27 00:00:00.000,Terminée,"Vu avec Claire R côté AM : le client voulait à lorigine tout résilier et ne résilie finalement que Poplee Entretiens et prend Lucca pour la paie pour tout le groupe. Ils ne souhaitent pas garder PEO à cause de la gestion complexe des OKR Application masquée, suppression à faire fin Février Application coupée",Poplee Entretiens/Poplee Performance,Passage à lutilisation de 15five,,2023-01-27 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,847.00,15Five,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uSg3,COMMUNE DE PITHIVIERS
2023-10-31 00:00:00.000,4,2023-08-28 00:00:00.000,Coupure daccès à faire,Résiliation partielle du contrat Lucca car mise en place dun logiciel de paie intégrant des modules similaires à nos solutions. La cliente conserve toutefois Cleemy Notes de frais et Pagga Bulletin de paie. Demande de changement de contrat (Suite Startup) réalisée auprès de lAM (Antoine H en charge du suivi AM) le 28/08/2023.,Timmi Absences; Timmi Office; Poplee Socle RH/Poplee Core HR; Pagga Rémunération/Pagga Compensation,Nous avons opté pour une solution plus complète,,2023-08-04 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,1224.00,Non connu,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFJZ,COMMUNE DOLIVET
2023-08-31 00:00:00.000,1,2023-08-25 00:00:00.000,Base à supprimer,"LAISSER LA BASE ACTIVE jusquau 1er sept. Ancien client NEREO, préavis 1 mois. Pas dinsatisfaction produit. Leur facture est passée de 270 euros à 816 euros en 1 an pour 5 salariés, la solution est devenue trop chère pour leurs besoins. Ils repassent sur Excel.",Timmi Absences,"Notre facture est passée de 270 euros à 816 euros en 1 an pour 5 salariés, la solution est trop chère pour nos besoins",,2023-08-04 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,51.00,Excel,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFJj,ECOLE NORMALE SUPERIEURE
2023-08-31 00:00:00.000,8,2023-06-19 00:00:00.000,Base à supprimer,Cliente qui aime beaucoup Lucca et elle nest pas ravie de résilier. Décision de la direction. Un nouveau directeur est présent depuis 1 an et il  souhaite utiliser leur logiciel interne OULOU.  Ils nutilisent plus Lucca depuis mars 2023. Pagga bulletin de paie nest pas résilié mais il le sera sûrement à la rentrée.,Timmi Absences; Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Budget Insight; Anytime,nouveau logiciel imposée qui centralise tous les applications RH suite à un changement de direction,,2023-05-16 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,747.00,,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005r1O,DYONISIENNE DE SERVICES ET GESTION DSG
2023-08-31 00:00:00.000,4,2023-06-07 00:00:00.000,Base à supprimer,ATTENTION / COUPER LES ACCES LE 02/09 SEULEMENT La paie était jusquici externalisée auprès dun cabinet dexpertise comptable. Lentreprise a décidé dinternaliser la paie et de basculer sur Payfit. Cest Elisabeth Dias qui gèrera la partie SIRH + la paie pour lentreprise.,Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Nous modifions notre process de gestion de la paie et du personnel dans sa totalité,,2023-06-06 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,391.00,PayFit,toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002UEr,COMMUNE DE TOTES
2023-08-31 00:00:00.000,1,2023-06-02 00:00:00.000,Base à supprimer,"Augmentation tarifaire, ils navaient pas reçu linfo et ils lont découvert au moment de la réception de la facture. LAM a été mis dans la boucle. Ils ont étudié les besoins et la solution devient trop chère par rapport à leu budget (pas dinsatisfaction produit)",Timmi Absences,Augmentation du prix,,2023-05-25 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,51.00,Kiwi HR,Pour lensemble des établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002Ral,ECOLE DES ARTS ET TECHNIQUES
2023-01-31 00:00:00.000,1,2022-11-03 00:00:00.000,Base à supprimer,"Ils ont eu besoin de gérer leurs temps et ont donc regardé les éditeurs qui seraient capables de leur faire. Via Timmi, on ne pouvait pas gérer la planification donc ils sont passé par Factorial pour tous leurs logiciels.",Pagga Bulletin de paie/Pagga Payslip,Choix dintégration dun logiciel RH contenant un package global moins onéreux que les modules LUCCA,,2022-10-20 00:00:00.000,,Autre,93.00,Factorial,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u5Cq,BAYERISCHE LANDESBANK
2022-12-31 00:00:00.000,5,2022-10-28 00:00:00.000,Terminée,"Fermeture de deux établissements, car peu de collaborateurs dessus (La Ferme de la Plume et RAISE La Plume). Raise Lab devient autonome. Ils sont peu nombreux dans létablissement et ils nont pas besoin de loutil. Ils ont une gestion manuelle en parallèle.  Pour le MRR, difficile de le calculer précisément, mais il reste très faible : 1 personne chez La ferme de Plume et 3 personnes chez Raise la plume.  Les autres établissements gardent les logiciels, ils en sont très contents : Lucca est leur meilleur ami.  Alexis Yorke se charge de faire des contrats différents pour séparer la facturation.",Timmi Absences; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,"RAISE la Plume et la Ferme de la Plume sortent du groupe pour devenir autonomes. Le nombre de collaborateurs étant peu élevés, cela nest pas rentable de conserver la solution à date.",,2022-10-24 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,40.00,Non connu,RAISE LA PLUME > résilie TOUS LES SOFTS LA FERME DE LA PLUME > résilie TOUS LES SOFTS Prestataire exterines : ils restent Raise conseil > ils restent Raise Lab > ils restent + on doit mettre à jour les rôles car ce seront des admins différents + avoir une facturation différente avec contrats différents (admin : Raki Kamara et Chloé Tuot) + résiliation Pagga rémunration et Entretien et objectifs. Raiseherpas > ils restent  Facturation différente pou Raise Lab et Raise conseil,Pour certaines entités légales seulement/For certain legal entities only,a1u7S000000u5Tv,ATES - APPLICATIONS TECHNIQUES DU STORE
2023-11-01 00:00:00.000,2,,Client à appeler,,Timmi Absences; Timmi Temps/Timmi Timesheet,Luego de evaluarlo nos dicemos cuenta que necesitamos otra herramienta con otro tipo de funciones.,,2023-07-26 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002kyf,ETABLISSEMENTS MIRWASSER G MILGRAM L
2023-09-30 00:00:00.000,1,2023-07-27 00:00:00.000,Coupure daccès à faire,"Reprise de la partie RH par une autre société basée à Toulouse, qui utilise un autre outil (non connu par notre administratrice). Lentreprise na donc plus besoin de Timmi Absences.",Timmi Absences,Mutualisation de ladministration générale,,2023-07-26 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,158.00,Non connu,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002l3P,DEPARTEMENTALE ADMR DE CHARTRES
2023-10-31 00:00:00.000,10,,Client contacté,Rendez-vous le 02/08 mais la cliente ne sest pas présentée,Timmi Absences; Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation; Budget Insight; Anytime,SILAE,,2023-07-26 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002l0c,BVD TRANSPORTS
2023-08-31 00:00:00.000,7,2023-05-25 00:00:00.000,Base à supprimer,Bascule du contrat chez notre partenaire Ivatech. Pas de suppression de base ni de données à prévoir. Résiliation du contrat Lucca au 31/08. Reprise du contrat par Ivatech à partir du 01/09. Vu avec Bertille et Morgane côté Channels. Le MRR de la résiliation est donc à pondérer avec la reprise du contrat par le partenaire.,Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation; Autre,Nous basculons notre contrat chez notre prestataire IVATECH (partenaire Lucca),,2023-05-22 00:00:00.000,,Autre,1476.00,Ivatech,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002QI1,ETIQUETTES RC
2023-07-31 00:00:00.000,1,2023-05-31 00:00:00.000,Terminée,"Ils nutilisent pas les fonctionnalités de la version payante donc redescendent sur la version gratuite. Échange fait avec le responsable de compte Stanislas en amont pour raccourcir le préavis au mois de juillet. @factu : simple changement de contrat pour passage de la version payante à la version gratuite, pas de coupure daccès à réaliser",Timmi Office,"Nous nous sommes aperçus que nous nutilisions pas les paramètres de la solution payante. Nous allons donc continuer à utiliser Timmi Office, mais dans la version gratuite.",,2023-05-24 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,102.00,Non connu,Pour toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002RDV,ETABLISSEMENTS FLUTRE
2023-05-31 00:00:00.000,3,2023-05-25 00:00:00.000,Terminée,"Octave sest fait racheter par le groupe Valsoft (Siège Montréal) qui impose lutilisation de Bamboo HR. La cliente sest battue pour garder Lucca dont elle est satisfaite, mais Valsoft ne veut rien entendre. Elle a envoyé un courrier de résiliation pour la suite Essentiel SIRH en février 2023. Dossier préalablement suivi par Yasmine qui a déjà procédé à la résiliation de Poplee Engagement. Il faut donc clôturer le contrat au 31/05/2023.",Timmi Absences; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,rachat de la société par le groupe Valsoft (société Montréal) qui impose lutilisation de Bamboo HR,,2023-05-23 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,613.00,Bamboo HR,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002QsS,C.P.A. EXPERTS
2023-08-31 00:00:00.000,1,2023-05-31 00:00:00.000,Base à supprimer,Ils ont migré sur SAP et nont pas eu le choix que de changer de logiciel. Ils ne lutilisent plus depuis 1 an. Pas dinsatisfaction produit.  [Win back],Cleemy Notes de frais/Cleemy Expenses,Nous avons changé de logiciel pour les notes de frais,,2023-05-24 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,52.00,SAP,EXLAIR uniquement (pas cleemy sur lautre établissement),Pour certaines entités légales seulement/For certain legal entities only,a1u7S0000002RDB,CONSTRUCTA ASSET MANAGEMENT
